loan_id, loan_status, num_borrowers, gender_ratio, borrower_picture, desc_language, sector, activity, loan_amount, funded_amount, basket_amount, paid_amount, currency_exchange_loss_amount, disbursal_currency, posted_date, funded_date, paid_date, planned_expiration_date, delinquent, video, country_code, journal_entries, bulk_entries, partner_id, partner_status, num_lenders, partner_rating, due_diligence_type, partner_start_date, delinquency_rate, default_rate, total_amount_raised, partner_loans_posted, lender_country_code, lender_occupation, lender_loan_count, lender_inviter, lender_invitee_count, lender_member_since, lender_teams_count
363921.0, paid, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 450.0, 450.0, 0, 450.0, 0.0, NIO, 4353.284757, 4372.072211, 4644.337002, 10000.0, FALSE, TRUE, NI, 1.0, 0, 98, active, 18.0, 2.5, Full, 2907.322963, 2.364710043, 0.096129279, 4258200.0, 7087.0, US, other, 6.0, FALSE, 0.0, 4364.837755, 0.0
462134.0, in_repayment, 1.0, 1.0, 0, en, Food,  Butcher  Shop , 375.0, 375.0, 0, 281.26, 0.0, KES, 4618.576412, 4624.005394, None, 4648.576412, FALSE, TRUE, KE, 0.0, 0, 164, active, 8.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, US, other, 95.0, FALSE, 0.0, 2811.882928, 0.0
104911.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 350.0, 350.0, 0, 350.0, 0.0, PHP, 3403.604225, 3403.731863, 3575.462894, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 14.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, other, 59.0, FALSE, 0.0, 2896.518414, 1.0
223558.0, paid, 1.0, 1.0, 0, en, Retail,  Cloth  &  Dressmaking  Supplies , 1275.0, 1275.0, 0, 1275.0, 0.0, TJS, 3883.611134, 3883.822917, 4122.474699, 10000.0, FALSE, TRUE, TJ, 1.0, 0, 100, active, 42.0, 4.5, Full, 2914.746678, 1.234488502, 0.022184211, 8264550.0, 6934.0, US, librar, 3017.0, FALSE, 0.0, 3242.940637, 1.0
213213.0, paid, 24.0, 0.708333333, 0, en, Construction,  Timber  Sales , 3800.0, 3800.0, 0, 3800.0, 0.0, UGX, 3842.909745, 3847.310787, 3971.649919, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 50.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, None, None, None, FALSE, None, None, 0.0
266957.0, paid, 1.0, 1.0, 0, es, Retail,  Cosmetics  Sales , 725.0, 725.0, 0, 725.0, 0.0, PEN, 4037.965428, 4038.041019, 4244.384109, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 24.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, writer, 49.0, FALSE, 0.0, 2713.726563, 0.0
559996.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 725.0, 725.0, 0, 0.0, 0.0, KES, 4887.125104, 4887.498912, None, 4917.125104, FALSE, TRUE, KE, 0.0, 0, 133, active, 28.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 13.0, FALSE, 0.0, 4440.968819, 1.0
544741.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 175.0, 175.0, 0, 33.65, 0.0, PHP, 4843.555579, 4843.676204, None, 4873.555579, FALSE, TRUE, PH, 0.0, 0, 136, active, 5.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, None, other, 3229.0, FALSE, 0.0, 4425.966829, 0.0
16442.0, paid, 1.0, 1.0, 0, fr, Food,  Food  Market , 700.0, 700.0, 0, 700.0, 0.0, USD, 2792.180602, 2792.507245, 3174.09647, 10000.0, FALSE, TRUE, TG, 1.0, 0, 22, closed, 22.0, 0.0, Full, 2502.052882, 0.0, 20.72144686, 2388625.0, 3586.0, AU, other, 70.0, FALSE, 2.0, 2792.268623, 1.0
9147.0, paid, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 850.0, 850.0, 0, 850.0, 0.0, USD, 2705.177685, 2706.010231, 3303.158819, 10000.0, FALSE, TRUE, WS, 2.0, 0, 15, active, 14.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, None, None, None, FALSE, None, None, 0.0
419287.0, expired, 1.0, 0.0, 0, en, Retail,  Spare  Parts , 950.0, 500.0, 0, 0.0, 0.0, SLL, 4502.05581, None, None, 4532.05581, FALSE, TRUE, SL, 0.0, 0, 148, active, 16.0, 2.0, Full, 3560.764155, 4.477077347, 5.991034641, 1667500.0, 2057.0, None, None, None, FALSE, None, None, 0.0
13075.0, paid, 1.0, 1.0, 0, es, Manufacturing, Manufacturing, 600.0, 600.0, 0, 600.0, 0.0, USD, 2737.285359, 2737.66978, 3103.383032, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 18.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 118.0, FALSE, 0.0, 2651.178113, 1.0
234816.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 350.0, 350.0, 0, 350.0, 0.0, PHP, 3923.159792, 3923.379201, 4122.485833, 10000.0, FALSE, TRUE, PH, 1.0, 0, 145, active, 14.0, 4.5, Full, 3478.975208, 0.294975396, 0.085539755, 5952375.0, 13937.0, TW, other, 548.0, FALSE, 0.0, 3907.682975, 2.0
396073.0, in_repayment, 1.0, 1.0, 0, en, Clothing,  Clothing  Sales , 825.0, 825.0, 0, 662.08, 0.0, LRD, 4440.277813, 4442.605498, None, 4470.277813, FALSE, TRUE, LR, 1.0, 0, 182, active, 26.0, 2.5, Full, 4113.076435, 0.562457357, 2.776134454, 713400.0, 2286.0, US, teach, 1079.0, FALSE, 0.0, 2524.671389, 0.0
266549.0, paid, 1.0, 1.0, 0, es, Food, Cereals, 325.0, 325.0, 0, 325.0, 0.0, PEN, 4037.270926, 4037.312384, 4213.460127, 10000.0, FALSE, TRUE, PE, 2.0, 0, 70, active, 13.0, 3.5, Full, 2761.11338, 9.33586931, 0.0, 4685225.0, 6022.0, AU, other, 9.0, FALSE, 0.0, 3283.91772, 0.0
240986.0, paid, 1.0, 1.0, 0, en, Food,  Liquor  Store  /  Off-License , 225.0, 225.0, 0, 225.0, 0.0, SDG, 3947.944583, 3948.693727, 4244.353032, 10000.0, FALSE, TRUE, QS, 0.0, 0, 107, closed, 9.0, 0.0, Full, 2982.708461, 0.0, 0.013295896, 1736250.0, 5008.0, JP, engineer, 54.0, FALSE, 0.0, 3546.640069, 1.0
543943.0, in_repayment, 1.0, 1.0, 0, en, Services,  Beauty  Salon , 1500.0, 1500.0, 0, 50.46, 0.0, USD, 4841.097269, 4848.719248, None, 4871.097269, FALSE, TRUE, PS, 0.0, 0, 80, active, 43.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, US, teach, 69.0, FALSE, 5.0, 2726.630243, 0.0
62143.0, paid, 5.0, 1.0, 0, en, Food, Bakery, 675.0, 675.0, 0, 675.0, 0.0, KHR, 3164.319954, 3164.469282, 3453.871586, 10000.0, FALSE, TRUE, KH, 1.0, 0, 109, closed, 21.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, US, engineer, 512.0, FALSE, 0.0, 2789.932442, 1.0
232012.0, paid, 1.0, 1.0, 0, en, Agriculture, Dairy, 375.0, 375.0, 0, 375.0, 0.0, KES, 3915.500046, 3915.519676, 4064.131238, 10000.0, FALSE, TRUE, KE, 1.0, 0, 142, active, 12.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, AU, other, 193.0, FALSE, 6.0, 2602.455602, 0.0
57092.0, paid, 5.0, 1.0, 0, en, Services, Services, 1125.0, 1125.0, 0, 1125.0, 0.0, PKR, 3130.910012, 3154.080185, 3623.414236, 10000.0, FALSE, TRUE, PK, 0.0, 0, 60, active, 24.0, 3.0, Full, 2770.39934, 0.0, 0.137556492, 6566025.0, 6677.0, US, other, 61.0, FALSE, 0.0, 3059.177326, 1.0
364606.0, paid, 1.0, 0.0, 0, es, Agriculture, Farming, 1000.0, 1000.0, 0, 1000.0, 0.0, USD, 4350.08338, 4381.081123, 4579.363681, 10000.0, FALSE, TRUE, EC, 1.0, 0, 159, active, 28.0, 4.0, Full, 3679.73625, 0.213838541, 0.104330207, 2654025.0, 3350.0, IT, other, 5.0, FALSE, 0.0, 4003.397535, 2.0
379531.0, paid, 1.0, 1.0, 0, en, Food,  Food  Production/Sales , 300.0, 300.0, 0, 300.0, 0.0, SDG, 4392.826458, 4393.513102, 4554.33272, 10000.0, FALSE, TRUE, QS, 0.0, 0, 107, closed, 10.0, 0.0, Full, 2982.708461, 0.0, 0.013295896, 1736250.0, 5008.0, DE, student, 17.0, FALSE, 0.0, 3693.364109, 3.0
451518.0, in_repayment, 1.0, 1.0, 0, en, Transportation, Taxi, 1500.0, 1500.0, 0, 487.21, 0.0, USD, 4598.708345, 4624.576111, None, 4628.708345, FALSE, TRUE, PS, 0.0, 0, 80, active, 4.0, 4.0, Full, 3456.805613, 0.099205418, 0.385642029, 3855050.0, 2215.0, AU, other, 18.0, FALSE, 0.0, 4007.088819, 1.0
521004.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Stall , 250.0, 250.0, 0, 72.91, 0.0, KES, 4773.104201, 4773.172905, None, 4803.104201, FALSE, TRUE, KE, 0.0, 0, 164, active, 8.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, CA, teach, 374.0, FALSE, 0.0, 2803.790336, 1.0
350761.0, paid, 1.0, 1.0, 0, en, Retail, Jewelry, 125.0, 125.0, 0, 125.0, 0.0, PHP, 4325.916725, 4326.636528, 4488.409375, 10000.0, FALSE, TRUE, PH, 0.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, AU, other, 78.0, FALSE, 0.0, 3060.382801, 2.0
478626.0, in_repayment, 1.0, 1.0, 0, en, Food,  Food  Stall , 550.0, 550.0, 0, 351.38, 0.0, KES, 4663.583368, 4664.756053, None, 4693.583368, FALSE, TRUE, KE, 0.0, 0, 164, active, 17.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, None, other, 10.0, FALSE, 0.0, 4090.511863, 0.0
197869.0, paid, 1.0, 1.0, 0, en, Agriculture, Pigs, 500.0, 500.0, 0, 500.0, 0.0, KHR, 3774.74309, 3775.641366, 3971.524398, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 10.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, JP, teach, 37.0, FALSE, 3.0, 2983.426111, 1.0
27021.0, paid, 1.0, 1.0, 0, en, Food,  Grocery  Store , 75.0, 75.0, 0, 75.0, 0.0, IDR, 2901.961863, 2902.075914, 3092.733993, 10000.0, FALSE, TRUE, ID, 2.0, 0, 43, closed, 3.0, 0.0, Full, 2602.329155, 0.0, 0.0, 74925.0, 796.0, US, writer, 171.0, FALSE, 7.0, 2662.493137, 1.0
458645.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 375.0, 375.0, 0, 375.0, 0.0, PHP, 4606.875023, 4612.556655, 4794.653646, 4636.875023, FALSE, TRUE, PH, 0.0, 0, 136, active, 14.0, 3.0, Full, 3427.597315, 0.0, 0.0, 2553300.0, 8909.0, NL, other, 8135.0, FALSE, 1.0, 2568.56662, 10.0
132864.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 625.0, 625.0, 0, 625.0, 0.0, PHP, 3527.208414, 3529.181134, 3726.398646, 10000.0, FALSE, TRUE, PH, 2.0, 0, 144, active, 23.0, 3.0, Full, 3463.196238, 1.158572983, 0.08329179, 2079725.0, 4413.0, US, librar, 3017.0, FALSE, 0.0, 3242.940637, 1.0
263791.0, paid, 10.0, 1.0, 0, en, Retail,  Shoe  Sales , 2800.0, 2800.0, 0, 2800.0, 0.0, DOP, 4027.576481, 4031.9389, 4183.463472, 10000.0, FALSE, TRUE, DO, 2.0, 0, 44, active, 50.0, 2.5, Full, 2607.220637, 0.39865714, 0.276167985, 5784275.0, 2743.0, DE, other, 48.0, FALSE, 0.0, 3721.462245, 0.0
4645.0, paid, 1.0, 0.0, 0, en, Food, Bakery, 1075.0, 1075.0, 0, 1075.0, 0.0, USD, 2607.208484, 2608.165463, 2979.416736, 10000.0, FALSE, TRUE, EC, 1.0, 0, 7, closed, 15.0, 0.0, Full, 2304.800313, 0.0, 24.13787801, 1396800.0, 2651.0, US, student, 42.0, FALSE, 0.0, 2598.088495, 0.0
42260.0, paid, 1.0, 1.0, 0, en, Retail, Retail, 1000.0, 1000.0, 0, 1000.0, 0.0, UAH, 3004.187569, 3007.621458, 3213.301134, 10000.0, FALSE, TRUE, UA, 1.0, 0, 26, active, 34.0, 3.0, Full, 2542.069363, 1.201973026, 0.0, 4217650.0, 3403.0, US, writer, 269.0, FALSE, 6.0, 2866.043889, 1.0
415455.0, defaulted, 1.0, 0.0, 0, en, Food,  Food  Market , 600.0, 600.0, 0, 0.0, 140.9, SDG, 4494.034745, 4495.49809, None, 4524.034745, TRUE, TRUE, QS, 1.0, 0, 206, pilot, 20.0, 1.5, Full, 4317.229213, 7.287438464, 0.0, 282300.0, 435.0, US, teach, 10.0, FALSE, 1.0, 3712.667998, 0.0
37881.0, paid, 1.0, 1.0, 0, ru, Food,  Food  Market , 875.0, 875.0, 0, 875.0, 0.0, TJS, 3017.909884, 3019.013877, 3362.850694, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 21.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, US, cto, 6.0, FALSE, 0.0, 2577.953843, 0.0
104294.0, paid, 1.0, 1.0, 0, ru, Agriculture, Agriculture, 525.0, 525.0, 0, 525.0, 0.0, TJS, 3432.375081, 3432.428426, 3787.488553, 10000.0, FALSE, TRUE, TJ, 0.0, 0, 63, active, 17.0, 4.0, Full, 2712.891551, 0.129366744, 0.015180022, 4792050.0, 5354.0, DK, other, 300.0, FALSE, 8.0, 3091.57287, 4.0
412185.0, in_repayment, 1.0, 1.0, 0, en, Food,  Grocery  Store , 1500.0, 1500.0, 0, 1022.77, 0.0, LBP, 4485.86809, 4491.756597, None, 4515.86809, FALSE, TRUE, LB, 0.0, 0, 115, active, 46.0, 4.0, Full, 3181.902986, 6.722612154, 0.024771726, 4270925.0, 3439.0, GB, other, 81.0, FALSE, 0.0, 3950.386829, 1.0
314205.0, paid, 5.0, 0.8, 0, en, Food,  Food  Market , 1100.0, 1100.0, 0, 1100.0, 0.0, RWF, 4206.47228, 4207.194421, 4397.480475, 10000.0, FALSE, TRUE, RW, 0.0, 0, 117, active, 36.0, 3.0, Full, 3066.576505, 20.47080055, 0.0, 2867000.0, 2952.0, US, student, 60.0, FALSE, 0.0, 3565.605509, 2.0
234021.0, paid, 1.0, 1.0, 0, es, Services,  Beauty  Salon , 1075.0, 1075.0, 0, 1075.0, 0.0, PEN, 3926.291944, 3931.014641, 4100.369178, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 18.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, None, None, None, FALSE, None, None, 0.0
5619.0, paid, 1.0, 0.0, 0, en, Transportation, Transportation, 600.0, 600.0, 0, 600.0, 0.0, USD, 2621.921019, 2622.857477, 3033.377917, 10000.0, FALSE, TRUE, MZ, 0.0, 0, 23, active, 7.0, 2.5, Full, 2513.775648, 0.0, 0.009167225, 1344475.0, 2309.0, None, None, None, FALSE, None, None, 0.0
191461.0, expired, 12.0, 0.916666667, 0, en, Transportation,  Motorcycle  Transport , 3925.0, 1775.0, 0, 0.0, 0.0, PHP, 3773.29184, None, None, 10000.0, FALSE, TRUE, PH, 0.0, 0, 123, active, 44.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, MY, other, 7028.0, FALSE, 2.0, 2650.775428, 2.0
474071.0, paid, 15.0, 0.733333333, 0, en, Retail,  Cosmetics  Sales , 4150.0, 4150.0, 0, 4150.0, 0.0, TZS, 4657.756979, 4671.857546, 4794.774896, 4687.756979, FALSE, TRUE, TZ, 1.0, 0, 87, active, 50.0, 3.0, Full, 2867.888935, 0.87069238, 0.103599804, 5284850.0, 1668.0, US, retire, 2412.0, FALSE, 7.0, 3781.638056, 1.0
195549.0, paid, 1.0, 1.0, 0, es, Food,  Food  Stall , 900.0, 900.0, 0, 900.0, 0.0, PEN, 3767.069479, 3767.76103, 3910.444074, 10000.0, FALSE, TRUE, PE, 1.0, 0, 71, active, 35.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, CA, other, 73.0, FALSE, 0.0, 3767.67978, 0.0
101220.0, paid, 1.0, 0.0, 0, en, Services, Electrician, 1200.0, 1200.0, 0, 1200.0, 0.0, USD, 3390.597315, 3395.927824, 3726.448438, 10000.0, FALSE, TRUE, KH, 2.0, 0, 61, active, 40.0, 3.0, Full, 2705.176007, 0.148736625, 0.033858439, 3374950.0, 4838.0, US, designer, 3185.0, FALSE, 6.0, 2714.232222, 11.0
530892.0, in_repayment, 1.0, 1.0, 0, en, Agriculture, Farming, 250.0, 250.0, 0, 83.35, 0.0, KES, 4803.729282, 4803.79294, None, 4833.729282, FALSE, TRUE, KE, 1.0, 0, 133, active, 7.0, 3.0, Full, 3436.482766, 3.357199335, 0.426269715, 6195650.0, 14242.0, US, other, 5.0, FALSE, 1.0, 2594.974363, 1.0
395617.0, paid, 1.0, 1.0, 0, es, Housing,  Personal  Housing  Expenses , 375.0, 375.0, 0, 375.0, 0.0, PEN, 4446.486134, 4447.76309, 4641.455475, 4476.486134, FALSE, TRUE, PE, 2.0, 0, 71, active, 15.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 26.0, FALSE, 1.0, 2948.956748, 0.0
378910.0, paid, 1.0, 1.0, 0, en, Retail, Jewelry, 125.0, 125.0, 0, 125.0, 0.0, PHP, 4389.666736, 4391.537523, 4579.394549, 10000.0, FALSE, TRUE, PH, 0.0, 0, 128, active, 5.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, sales, 49.0, FALSE, 4.0, 2541.234838, 1.0
448001.0, paid, 1.0, 1.0, 0, en, Agriculture, Agriculture, 1425.0, 1425.0, 0, 1425.0, 0.0, RWF, 4575.659769, 4581.463947, 4885.53213, 4605.659769, FALSE, TRUE, RW, 1.0, 0, 161, active, 2.0, 4.0, Full, 3814.222257, 1.277937064, 0.0, 2551900.0, 3212.0, SE, other, 181.0, FALSE, 8.0, 3291.845382, 2.0
478208.0, in_repayment, 1.0, 1.0, 0, en, Retail,  General  Store , 350.0, 350.0, 0, 166.25, 0.0, PHP, 4661.85419, 4672.982083, None, 4691.85419, TRUE, TRUE, PH, 0.0, 0, 128, active, 13.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, AU, financ, 71.0, FALSE, 1.0, 3282.289456, 1.0
9171.0, paid, 1.0, 1.0, 0, en, Services, Sewing, 850.0, 850.0, 0, 850.0, 0.0, USD, 2664.989884, 2665.104618, 3044.378264, 10000.0, FALSE, TRUE, WS, 0.0, 0, 15, active, 16.0, 2.5, Full, 2404.057199, 0.0, 0.0, 3838125.0, 6268.0, US, engineer, 108.0, FALSE, 2.0, 2665.042731, 1.0
216997.0, paid, 1.0, 1.0, 0, en, Agriculture, Farming, 175.0, 175.0, 0, 175.0, 0.0, PHP, 3865.291863, 3866.134074, 4064.208403, 10000.0, FALSE, TRUE, PH, 1.0, 0, 126, active, 4.0, 3.0, Full, 3247.415266, 0.0, 0.0, 3061775.0, 9303.0, None, other, 78554.0, FALSE, 3.0, 2712.593021, 21.0
339321.0, paid, 1.0, 1.0, 0, en, Retail,  General  Store , 225.0, 225.0, 0, 225.0, 0.0, KES, 4286.152824, 4286.678264, 4610.442975, 10000.0, FALSE, TRUE, KE, 1.0, 0, 138, active, 9.0, 4.0, Full, 3487.201435, 4.836042887, 0.081594622, 1216750.0, 3492.0, GB, nurs, 1261.0, FALSE, 6.0, 3320.813866, 31.0
194233.0, paid, 1.0, 1.0, 0, en, Services, Tailoring, 400.0, 400.0, 0, 400.0, 0.0, KES, 3762.006968, 3762.089502, 4066.409468, 10000.0, FALSE, TRUE, KE, 0.0, 0, 142, active, 11.0, 3.5, Full, 3487.187558, 3.588005956, 0.790076976, 2884725.0, 5925.0, CA, other, 108.0, FALSE, 1.0, 2772.714583, 0.0
326784.0, paid, 3.0, 1.0, 0, fr, Food,  Food  Market , 1100.0, 1100.0, 0, 1100.0, 0.0, XOF, 4261.291898, 4266.965729, 4671.373194, 10000.0, FALSE, TRUE, BJ, 0.0, 0, 104, active, 34.0, 3.0, Full, 2951.100752, 0.744604514, 0.274096193, 2542875.0, 4540.0, US, engineer, 198.0, FALSE, 0.0, 2683.692257, 0.0
352941.0, paid, 10.0, 0.5, 0, fr, Agriculture, Agriculture, 1700.0, 1700.0, 0, 1700.0, 0.0, RWF, 4326.444491, 4339.642546, 4490.320637, 10000.0, FALSE, TRUE, RW, 1.0, 0, 170, active, 50.0, 2.0, Full, 3819.305613, 4.826880635, 0.950228841, 1445700.0, 1048.0, US, other, 2944.0, FALSE, 1.0, 2894.871968, 2.0
160000.0, paid, 1.0, 1.0, 0, es, Retail,  Cosmetics  Sales , 350.0, 350.0, 0, 350.0, 0.0, PEN, 3653.334155, 3658.206458, 3829.339988, 10000.0, FALSE, TRUE, PE, 0.0, 0, 72, active, 11.0, 3.5, Full, 2792.684063, 0.0, 0.005931304, 4219675.0, 8595.0, None, None, None, FALSE, None, None, 0.0
352353.0, paid, 1.0, 0.0, 0, es, Agriculture, Agriculture, 750.0, 750.0, 0, 750.0, 0.0, PEN, 4320.611146, 4339.962303, 4580.357384, 10000.0, FALSE, TRUE, PE, 0.0, 0, 71, active, 23.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 32.0, FALSE, 0.0, 2922.622778, 0.0
96158.0, paid, 9.0, 0.777777778, 0, en, Health, Pharmacy, 3450.0, 3450.0, 0, 3450.0, 0.0, UGX, 3368.159803, 3368.351019, 3514.739016, 10000.0, FALSE, TRUE, UG, 1.0, 0, 84, active, 12.0, 3.0, Full, 2808.638924, 93.35345996, 0.388753284, 8096225.0, 3668.0, US, nurs, 70.0, FALSE, 1.0, 3110.932662, 0.0
410955.0, paid, 1.0, 1.0, 0, en, Food,  Fish  Selling , 425.0, 425.0, 0, 425.0, 0.0, PHP, 4483.395868, 4499.895544, 4794.656597, 4513.395868, FALSE, TRUE, PH, 0.0, 0, 128, active, 15.0, 3.0, Full, 3335.209225, 0.302681246, 0.0, 3162925.0, 15572.0, US, other, 2.0, FALSE, 2.0, 4368.769688, 2.0
223271.0, paid, 1.0, 0.0, 0, es, Food, Restaurant, 500.0, 500.0, 0, 500.0, 0.0, PYG, 3882.74309, 3882.931019, 4275.386111, 10000.0, FALSE, TRUE, PY, 1.0, 0, 58, active, 19.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, US, other, 40.0, FALSE, 1.0, 3669.810544, 0.0
17747.0, paid, 1.0, 1.0, 0, pt, Retail,  General  Store , 600.0, 600.0, 0, 600.0, 0.0, USD, 2805.687546, 2805.803368, 3402.33713, 10000.0, FALSE, TRUE, MZ, 1.0, 0, 64, closed, 24.0, 0.0, Full, 2770.39934, 0.0, 0.0, 112050.0, 296.0, US, other, 2.0, FALSE, 0.0, 2805.782431, 0.0
537996.0, in_repayment, 1.0, 1.0, 0, en, Clothing,  Used  Clothing , 600.0, 600.0, 0, 133.33, 0.0, KES, 4823.937546, 4824.589352, None, 4853.937546, FALSE, TRUE, KE, 0.0, 0, 164, active, 24.0, 3.0, Full, 3741.86809, 0.530775729, 0.181056664, 2781250.0, 7659.0, US, teach, 106.0, FALSE, 0.0, 2956.941493, 0.0
376250.0, paid, 16.0, 0.9375, 0, en, Food,  Food  Market , 4500.0, 4500.0, 0, 4500.0, 0.0, TZS, 4383.336377, 4387.458426, 4519.383866, 10000.0, FALSE, TRUE, TZ, 1.0, 0, 87, active, 50.0, 3.0, Full, 2867.888935, 0.87069238, 0.103599804, 5284850.0, 1668.0, CA, other, 62.0, FALSE, 0.0, 2546.792049, 0.0
375669.0, paid, 16.0, 1.0, 0, es, Services, Sewing, 4225.0, 4225.0, 0, 4225.0, 0.0, PYG, 4381.090405, 4381.675139, 4518.407512, 10000.0, FALSE, TRUE, PY, 0.0, 0, 58, active, 50.0, 4.5, Full, 2699.787315, 0.0, 0.0, 13784525.0, 8728.0, NL, other, 28.0, FALSE, 2.0, 3335.831632, 1.0
82790.0, paid, 22.0, 0.909090909, 0, en, Agriculture, Cattle, 3250.0, 3250.0, 0, 3250.0, 0.0, KHR, 3295.618137, 3298.659525, 3667.487141, 10000.0, FALSE, TRUE, KH, 0.0, 0, 109, closed, 37.0, 0.0, Full, 2970.673831, 0.0, 0.0, 7122575.0, 7834.0, CA, other, 2.0, FALSE, 0.0, 3297.793472, 1.0
150166.0, paid, 1.0, 0.0, 0, en, Transportation, Taxi, 125.0, 125.0, 0, 125.0, 0.0, PHP, 3599.083472, 3599.117917, 3667.474757, 10000.0, FALSE, TRUE, PH, 1.0, 0, 123, active, 5.0, 4.0, Full, 3248.083449, 1.689603515, 0.11687322, 6078025.0, 14387.0, US, analyst, 7.0, FALSE, 0.0, 3341.869664, 0.0
294962.0, paid, 9.0, 1.0, 0, es, Retail, Retail, 3575.0, 3575.0, 0, 3575.0, 0.0, MXN, 4139.645856, 4149.998507, 4301.335486, 10000.0, FALSE, TRUE, MX, 0.0, 0, 158, closed, 50.0, 0.0, Full, 3692.111204, 0.0, 0.861428141, 1908425.0, 625.0, None, attorney, 5305.0, FALSE, 8.0, 2420.797859, 5.0
39611.0, paid, 1.0, 1.0, 0, id, Retail,  General  Store , 450.0, 450.0, 0, 450.0, 0.0, IDR, 2990.305683, 2990.834803, 3392.740255, 10000.0, FALSE, TRUE, ID, 2.0, 0, 82, active, 13.0, 2.5, Full, 2799.350741, 0.00277522, 0.108303894, 1236525.0, 1581.0, GB, other, 137.0, FALSE, 3.0, 2862.855255, 0.0
497062.0, in_repayment, 1.0, 0.0, 0, en, Education,  Higher  education  costs , 1450.0, 1450.0, 0, 363.47, 0.0, MNT, 4705.104201, 4705.22478, None, 4735.104201, FALSE, TRUE, MN, 1.0, 0, 116, active, 4.0, 5.0, Full, 3296.277859, 0.096938366, 0.152454689, 7185200.0, 5400.0, US, writer, 98.0, FALSE, 0.0, 3451.767766, 2.0
543331.0, in_repayment, 1.0, 0.0, 0, en, Food,  Fruits  &  Vegetables , 4200.0, 4200.0, 0, 0.0, 0.0, USD, 4837.659745, 4862.508935, None, 4867.659745, FALSE, TRUE, GE, 1.0, 0, 181, active, 50.0, 4.0, Full, 4040.722315, 0.039289645, 0.0, 2364500.0, 2066.0, NL, other, 10.0, FALSE, 0.0, 4575.434769, 0.0
254974.0, paid, 1.0, 1.0, 0, es, Arts, Knitting, 375.0, 375.0, 0, 375.0, 0.0, PEN, 3990.375069, 3990.571701, 4244.384618, 10000.0, FALSE, TRUE, PE, 2.0, 0, 71, active, 11.0, 3.0, Full, 2755.90353, 4.286953108, 0.728993017, 10218425.0, 18432.0, US, other, 2486.0, FALSE, 2.0, 2661.11088, 5.0
